suppliers = [652, 4974, 3031, 365, 9413, 7619, 1195, 8593, 3761, 5523]
consumers = [4206, 9045, 1853, 8634, 3879, 254, 698, 2356, 2118, 2840]
consumers = [4289, 52, 2143, 3883, 1143, 9309, 2818, 7351, 3885, 169, 864, 7451, 8665, 5222, 6081, 9131, 9132, 394, 5770, 5902, 9743, 8775, 9202, 8225, 2939, 7892, 2089, 6138, 6494, 4919, 7546, 437, 4374, 8437, 8340, 1688, 6595, 1684, 4842, 2943, 7233, 96, 307, 1862, 7133, 2045, 4210, 849, 6854, 1777, 9676, 4265, 4798, 6353, 6120, 5561, 8621, 1472, 9274, 7669, 2004, 2378, 2091, 7415, 8796, 751, 3562, 2799, 2789, 3527, 6296, 9603, 4942, 2505, 3923, 3486, 5822, 5445, 6525, 3570, 4968, 5714, 3289, 758, 2597, 984, 7704, 1448, 7366, 3240, 889, 2232, 2075, 5477, 7701, 5513, 1496, 3818, 5695, 8820, 9611, 3493, 6639, 6674, 2737, 7631, 8883, 7864, 6002, 9592, 9127, 2968, 1823, 6148, 7922, 2016, 8783, 9513, 2341, 2919, 8289, 2702, 5364, 1454, 1857, 8242, 7087, 9362, 4146, 7615, 5257, 6978, 4150, 1739, 6542, 5540, 8750, 3387, 2567, 4548, 6293, 1502, 8948, 4784, 7881, 6235, 107, 6530, 5425, 180]
costs = [	[20, 69, 5, 12, 97, 48, 80, 20, 80, 42, 6, 33, 84, 74, 99, 84, 88, 4, 14, 54, 86, 90, 15, 31, 20, 40, 29, 34, 0, 65, 7, 83, 59, 78, 35, 27, 62, 64, 88, 4, 57, 90, 2, 86, 46, 44, 32, 16, 12, 40, 6, 62, 38, 13, 35, 69, 2, 71, 70, 59, 41, 77, 13, 9, 42, 88, 94, 9, 23, 73, 20, 8, 67, 17, 14, 87, 100, 4, 82, 9, 88, 80, 89, 2, 33, 17, 10, 99, 81, 17, 32, 59, 21, 70, 18, 22, 67, 24, 20, 22, 83, 99, 49, 63, 22, 45, 43, 23, 61, 46, 65, 64, 50, 5, 46, 73, 42, 69, 11, 92, 40, 93, 58, 60, 68, 70, 14, 18, 3, 18, 49, 39, 66, 86, 11, 61, 53, 42, 69, 2, 0, 8, 37, 6, 69, 71, 8, 21, 81, 0]
	[12, 15, 80, 41, 29, 64, 23, 16, 92, 37, 14, 59, 25, 99, 65, 19, 71, 43, 53, 50, 65, 40, 91, 88, 63, 67, 63, 65, 67, 27, 82, 12, 65, 78, 68, 78, 86, 79, 96, 10, 60, 90, 38, 92, 38, 41, 69, 53, 53, 2, 38, 45, 36, 13, 81, 2, 66, 12, 96, 5, 25, 40, 14, 51, 33, 57, 60, 58, 90, 70, 45, 54, 96, 78, 75, 26, 16, 14, 43, 94, 67, 45, 70, 61, 60, 45, 13, 97, 59, 20, 81, 99, 96, 81, 38, 94, 43, 35, 2, 55, 30, 11, 100, 32, 25, 50, 65, 51, 23, 76, 10, 48, 79, 6, 6, 22, 15, 56, 95, 56, 38, 90, 48, 35, 16, 89, 56, 91, 78, 58, 99, 52, 45, 100, 55, 46, 29, 6, 45, 23, 14, 54, 99, 25, 61, 93, 99, 83, 30, 90]
	[50, 80, 74, 37, 85, 50, 71, 0, 92, 22, 82, 63, 71, 54, 87, 17, 10, 71, 9, 30, 64, 67, 4, 13, 3, 26, 73, 73, 40, 5, 1, 76, 89, 69, 95, 91, 63, 15, 1, 26, 81, 0, 82, 97, 93, 9, 44, 96, 10, 92, 1, 29, 53, 58, 33, 59, 64, 62, 18, 8, 83, 27, 74, 33, 36, 46, 77, 31, 42, 15, 44, 92, 32, 34, 16, 93, 53, 5, 1, 6, 27, 83, 49, 35, 75, 85, 86, 7, 79, 91, 17, 28, 43, 77, 88, 62, 57, 66, 54, 1, 14, 68, 11, 30, 20, 2, 6, 61, 31, 5, 49, 17, 2, 16, 12, 7, 60, 31, 47, 67, 17, 68, 35, 17, 92, 10, 66, 89, 42, 93, 44, 33, 100, 69, 77, 97, 73, 40, 27, 77, 64, 70, 8, 93, 65, 40, 41, 73, 34, 88]
	[82, 85, 31, 39, 16, 76, 80, 6, 22, 72, 92, 54, 51, 2, 2, 25, 43, 49, 79, 73, 82, 74, 53, 88, 68, 79, 66, 57, 92, 56, 0, 49, 1, 25, 15, 8, 33, 90, 3, 50, 53, 74, 13, 31, 85, 7, 52, 10, 67, 13, 42, 2, 90, 58, 65, 17, 52, 9, 78, 67, 86, 82, 28, 97, 31, 12, 58, 55, 48, 8, 2, 15, 15, 95, 97, 7, 96, 26, 73, 54, 38, 43, 100, 22, 32, 93, 40, 37, 91, 64, 96, 41, 57, 7, 2, 2, 53, 70, 2, 39, 63, 66, 28, 17, 44, 50, 29, 35, 70, 58, 75, 89, 59, 84, 62, 0, 9, 89, 93, 27, 10, 54, 44, 62, 63, 28, 43, 73, 22, 92, 36, 28, 63, 16, 63, 70, 21, 50, 39, 49, 51, 27, 23, 100, 1, 65, 1, 47, 13, 65]
	[6, 9, 39, 92, 67, 38, 37, 77, 61, 81, 87, 48, 96, 52, 53, 80, 0, 32, 5, 9, 41, 62, 25, 60, 55, 95, 9, 40, 83, 39, 97, 63, 64, 97, 20, 2, 74, 22, 3, 2, 94, 68, 12, 56, 28, 81, 12, 42, 77, 87, 68, 87, 75, 7, 63, 41, 18, 56, 13, 67, 79, 9, 56, 54, 86, 0, 79, 44, 30, 36, 2, 78, 86, 30, 67, 37, 45, 62, 75, 97, 68, 89, 50, 28, 61, 64, 27, 33, 35, 29, 46, 58, 69, 5, 35, 89, 65, 97, 87, 36, 2, 85, 76, 99, 65, 33, 87, 29, 28, 96, 11, 54, 31, 68, 14, 58, 96, 75, 51, 72, 63, 80, 42, 39, 9, 44, 40, 26, 6, 98, 76, 35, 12, 48, 40, 30, 10, 75, 87, 23, 62, 74, 91, 33, 11, 56, 34, 81, 87, 44]
	[91, 28, 64, 78, 65, 79, 72, 24, 75, 77, 94, 26, 43, 4, 44, 21, 32, 61, 76, 79, 26, 54, 39, 33, 68, 18, 70, 19, 82, 64, 71, 62, 95, 25, 11, 49, 27, 28, 14, 96, 86, 64, 87, 93, 62, 53, 86, 17, 76, 68, 55, 69, 84, 62, 57, 58, 39, 12, 65, 13, 65, 26, 92, 86, 59, 28, 78, 51, 46, 88, 43, 5, 56, 15, 18, 79, 27, 2, 79, 48, 50, 44, 29, 93, 83, 4, 26, 50, 20, 84, 66, 9, 89, 38, 34, 17, 98, 99, 22, 38, 97, 89, 58, 13, 63, 37, 95, 9, 15, 53, 48, 97, 37, 53, 78, 37, 92, 76, 62, 83, 90, 28, 44, 36, 75, 14, 3, 25, 95, 33, 25, 38, 82, 4, 56, 77, 64, 33, 96, 75, 48, 46, 41, 94, 33, 60, 28, 81, 92, 76]
	[76, 77, 18, 39, 17, 60, 32, 62, 40, 81, 11, 59, 60, 24, 9, 34, 69, 59, 10, 28, 8, 56, 65, 34, 26, 74, 41, 3, 58, 58, 46, 0, 38, 83, 95, 71, 100, 37, 68, 40, 3, 26, 56, 52, 93, 25, 15, 77, 10, 74, 60, 95, 34, 62, 10, 60, 0, 44, 36, 76, 46, 6, 32, 72, 65, 11, 76, 6, 98, 1, 86, 2, 99, 88, 77, 79, 65, 28, 46, 100, 38, 78, 5, 65, 68, 88, 18, 94, 55, 24, 47, 78, 15, 12, 18, 49, 15, 95, 93, 84, 84, 92, 34, 23, 45, 46, 90, 86, 64, 100, 2, 74, 14, 18, 79, 61, 71, 100, 13, 89, 70, 28, 37, 48, 79, 82, 36, 60, 31, 16, 88, 58, 26, 73, 9, 74, 41, 82, 30, 91, 96, 18, 88, 61, 11, 92, 63, 13, 83, 20]
	[96, 61, 37, 19, 21, 55, 0, 77, 78, 55, 71, 3, 62, 57, 76, 38, 72, 71, 3, 76, 87, 20, 76, 62, 74, 3, 88, 9, 92, 12, 95, 99, 40, 68, 32, 15, 61, 46, 88, 8, 67, 19, 8, 82, 37, 42, 96, 14, 44, 32, 8, 40, 58, 85, 8, 15, 26, 20, 62, 3, 49, 65, 85, 30, 71, 16, 83, 40, 10, 54, 54, 33, 79, 80, 40, 37, 22, 98, 14, 65, 42, 12, 51, 91, 11, 38, 8, 30, 39, 56, 17, 67, 36, 61, 71, 55, 70, 67, 15, 35, 31, 50, 100, 59, 90, 24, 70, 57, 39, 62, 53, 52, 45, 3, 42, 37, 60, 72, 82, 88, 41, 35, 34, 7, 20, 15, 39, 49, 90, 20, 49, 4, 74, 7, 57, 60, 99, 10, 73, 78, 82, 63, 11, 49, 47, 15, 82, 86, 54, 5]
	[13, 3, 78, 31, 36, 36, 41, 76, 100, 90, 1, 96, 94, 79, 52, 27, 49, 11, 5, 28, 13, 34, 26, 80, 41, 88, 67, 49, 30, 71, 81, 12, 4, 83, 66, 7, 0, 71, 76, 91, 86, 91, 78, 73, 59, 14, 30, 67, 51, 47, 13, 36, 52, 99, 77, 98, 42, 26, 6, 83, 76, 100, 51, 12, 53, 79, 38, 93, 15, 33, 82, 12, 64, 80, 39, 29, 70, 27, 50, 14, 46, 13, 11, 78, 46, 5, 7, 100, 62, 86, 96, 25, 91, 65, 96, 79, 40, 26, 54, 47, 16, 84, 59, 84, 83, 85, 49, 26, 58, 49, 80, 87, 69, 38, 34, 12, 20, 16, 66, 90, 20, 39, 64, 52, 69, 45, 66, 22, 43, 86, 24, 13, 70, 71, 76, 68, 5, 98, 76, 25, 83, 8, 6, 51, 90, 33, 99, 38, 83, 31]
	[30, 90, 40, 15, 38, 47, 86, 59, 24, 18, 99, 65, 99, 63, 26, 37, 50, 2, 30, 62, 10, 6, 56, 100, 44, 63, 4, 67, 1, 66, 90, 6, 53, 84, 42, 22, 34, 50, 7, 71, 70, 12, 52, 4, 75, 3, 9, 73, 70, 16, 52, 69, 91, 68, 16, 38, 83, 25, 17, 67, 94, 6, 28, 10, 62, 54, 87, 13, 50, 70, 3, 52, 36, 79, 23, 30, 72, 73, 47, 62, 17, 68, 76, 51, 56, 49, 35, 3, 63, 44, 79, 95, 64, 82, 94, 17, 14, 40, 54, 42, 34, 21, 31, 59, 58, 79, 33, 21, 28, 31, 38, 78, 22, 95, 26, 71, 12, 68, 88, 70, 71, 95, 40, 49, 23, 39, 20, 50, 37, 38, 16, 61, 84, 82, 39, 4, 23, 39, 2, 47, 33, 37, 57, 26, 45, 98, 93, 40, 68, 90]
	[67, 65, 98, 28, 100, 82, 24, 82, 32, 100, 61, 2, 27, 98, 3, 43, 28, 62, 62, 41, 88, 41, 43, 69, 76, 95, 87, 50, 92, 97, 84, 51, 52, 95, 38, 25, 37, 95, 3, 94, 47, 24, 78, 71, 5, 20, 27, 6, 1, 90, 17, 70, 26, 3, 6, 80, 33, 28, 31, 34, 94, 26, 67, 20, 1, 64, 3, 42, 81, 2, 21, 92, 53, 69, 90, 20, 22, 73, 0, 8, 9, 40, 98, 98, 4, 5, 52, 38, 54, 64, 26, 24, 71, 91, 77, 32, 22, 50, 81, 27, 75, 78, 11, 14, 22, 59, 70, 60, 79, 91, 71, 70, 33, 41, 97, 8, 71, 7, 44, 66, 34, 39, 17, 40, 89, 11, 79, 17, 46, 0, 84, 83, 82, 38, 59, 82, 15, 56, 32, 39, 68, 74, 76, 47, 59, 35, 63, 40, 24, 95]
	[85, 15, 63, 82, 87, 93, 70, 52, 69, 50, 91, 8, 76, 13, 1, 100, 31, 43, 94, 66, 14, 90, 11, 76, 28, 1, 2, 63, 77, 98, 17, 9, 95, 90, 92, 31, 68, 60, 35, 20, 15, 11, 76, 30, 0, 58, 100, 6, 99, 80, 68, 92, 6, 84, 92, 54, 56, 23, 54, 63, 55, 97, 30, 82, 79, 30, 72, 24, 39, 98, 69, 37, 98, 80, 39, 64, 65, 28, 77, 23, 29, 72, 74, 18, 81, 90, 77, 1, 91, 39, 49, 100, 23, 10, 44, 35, 51, 77, 61, 26, 61, 33, 43, 20, 27, 1, 76, 10, 52, 94, 86, 42, 8, 57, 81, 10, 60, 59, 12, 33, 45, 16, 98, 85, 81, 45, 22, 36, 32, 74, 79, 67, 35, 52, 55, 53, 59, 3, 12, 96, 5, 14, 94, 94, 71, 94, 85, 29, 27, 2]
	[56, 15, 3, 30, 25, 78, 0, 1, 43, 34, 37, 84, 34, 61, 1, 60, 59, 31, 14, 49, 9, 4, 14, 10, 15, 90, 68, 84, 72, 54, 6, 29, 64, 89, 39, 24, 72, 24, 81, 1, 86, 92, 87, 45, 100, 61, 98, 79, 2, 83, 68, 23, 42, 23, 48, 16, 13, 73, 20, 39, 9, 19, 69, 60, 1, 35, 43, 83, 21, 35, 96, 26, 94, 32, 70, 10, 36, 71, 75, 21, 34, 65, 93, 69, 55, 12, 17, 32, 22, 96, 92, 37, 26, 23, 88, 63, 44, 65, 97, 32, 75, 1, 16, 15, 36, 55, 12, 13, 26, 68, 50, 12, 27, 39, 40, 72, 17, 96, 57, 73, 81, 21, 45, 41, 91, 2, 58, 1, 14, 64, 60, 30, 6, 30, 14, 44, 58, 95, 96, 27, 28, 65, 77, 22, 11, 13, 88, 43, 75, 43]
	[58, 83, 10, 68, 60, 97, 57, 78, 88, 98, 37, 90, 72, 55, 54, 84, 20, 42, 32, 3, 53, 32, 84, 53, 89, 86, 69, 100, 25, 23, 78, 5, 4, 2, 74, 6, 54, 69, 61, 86, 78, 97, 80, 35, 73, 98, 93, 39, 83, 82, 47, 68, 70, 75, 36, 62, 16, 93, 39, 71, 43, 43, 14, 16, 92, 95, 36, 43, 79, 43, 56, 80, 18, 41, 22, 3, 9, 61, 92, 77, 14, 37, 45, 56, 53, 15, 65, 14, 52, 67, 75, 16, 69, 7, 23, 3, 7, 58, 23, 76, 21, 36, 58, 76, 43, 95, 56, 29, 21, 48, 9, 100, 8, 81, 28, 7, 7, 93, 18, 86, 70, 56, 31, 27, 2, 75, 61, 50, 3, 37, 90, 68, 72, 42, 56, 34, 13, 38, 48, 96, 25, 90, 50, 64, 46, 62, 52, 19, 73, 26]
	[96, 34, 72, 48, 53, 26, 1, 3, 98, 18, 94, 56, 58, 88, 40, 58, 36, 16, 49, 72, 43, 58, 23, 55, 69, 88, 99, 32, 36, 49, 12, 34, 13, 32, 65, 26, 24, 19, 33, 83, 55, 97, 94, 33, 34, 72, 58, 76, 89, 96, 70, 21, 41, 11, 58, 75, 100, 47, 45, 84, 8, 51, 58, 0, 76, 82, 86, 68, 25, 89, 79, 26, 3, 13, 84, 80, 44, 99, 80, 80, 53, 16, 49, 16, 85, 15, 5, 43, 55, 79, 24, 24, 74, 6, 42, 35, 58, 26, 35, 2, 33, 57, 39, 69, 13, 48, 16, 12, 25, 78, 14, 72, 47, 91, 2, 69, 39, 81, 38, 17, 95, 70, 68, 55, 3, 44, 70, 25, 66, 92, 57, 91, 95, 52, 97, 6, 55, 32, 14, 49, 23, 91, 91, 36, 5, 59, 76, 20, 37, 35]
	[10, 74, 30, 73, 43, 98, 26, 74, 75, 3, 90, 56, 38, 8, 10, 5, 80, 52, 83, 40, 25, 69, 47, 9, 70, 61, 59, 97, 69, 70, 72, 24, 61, 40, 22, 89, 27, 17, 33, 81, 13, 38, 23, 63, 47, 82, 73, 95, 33, 87, 93, 10, 72, 81, 17, 37, 42, 11, 44, 66, 42, 21, 78, 52, 5, 42, 62, 46, 71, 88, 80, 27, 89, 78, 100, 56, 30, 95, 81, 38, 40, 11, 21, 33, 83, 47, 32, 54, 88, 11, 2, 25, 55, 80, 74, 71, 89, 7, 21, 51, 33, 28, 78, 36, 87, 20, 41, 7, 21, 79, 16, 24, 92, 69, 92, 91, 84, 31, 50, 72, 82, 63, 18, 56, 64, 5, 58, 35, 21, 3, 100, 79, 14, 59, 13, 16, 5, 34, 47, 67, 55, 49, 61, 71, 97, 50, 86, 80, 93, 76]
	[94, 61, 70, 39, 61, 70, 53, 42, 80, 80, 18, 79, 32, 66, 45, 40, 64, 53, 89, 77, 59, 52, 8, 62, 89, 50, 14, 66, 13, 14, 71, 28, 93, 35, 56, 98, 97, 20, 56, 74, 83, 57, 39, 45, 82, 41, 35, 39, 72, 78, 62, 44, 70, 38, 13, 84, 89, 39, 58, 68, 53, 31, 59, 29, 72, 83, 89, 5, 2, 58, 13, 97, 77, 46, 54, 98, 92, 94, 10, 31, 16, 28, 94, 12, 42, 10, 65, 67, 64, 13, 51, 59, 1, 76, 36, 56, 74, 40, 77, 66, 23, 4, 73, 100, 57, 37, 9, 40, 76, 45, 43, 80, 0, 72, 65, 65, 17, 6, 9, 2, 20, 17, 47, 42, 70, 84, 92, 95, 56, 21, 17, 67, 86, 14, 38, 15, 0, 62, 69, 48, 36, 74, 63, 76, 50, 10, 2, 42, 55, 86]
	[91, 61, 33, 24, 40, 57, 92, 44, 66, 40, 40, 53, 61, 84, 0, 88, 41, 79, 67, 3, 21, 61, 61, 47, 91, 40, 62, 79, 45, 71, 96, 94, 84, 81, 15, 33, 76, 35, 25, 56, 45, 15, 29, 19, 94, 36, 98, 2, 17, 48, 68, 20, 33, 34, 74, 13, 8, 41, 17, 82, 55, 90, 70, 46, 62, 52, 69, 21, 38, 74, 9, 50, 34, 86, 6, 46, 52, 75, 69, 10, 24, 74, 29, 54, 2, 26, 93, 31, 23, 47, 4, 46, 31, 7, 46, 60, 99, 4, 41, 50, 74, 12, 70, 36, 21, 60, 79, 87, 78, 57, 53, 57, 13, 19, 23, 2, 60, 70, 56, 55, 35, 9, 41, 11, 75, 87, 11, 10, 85, 14, 81, 55, 29, 92, 48, 90, 0, 37, 8, 56, 35, 95, 12, 40, 33, 83, 21, 53, 98, 89]
	[38, 60, 38, 2, 93, 30, 79, 7, 35, 48, 44, 49, 87, 61, 32, 27, 24, 28, 38, 77, 57, 16, 13, 80, 89, 80, 62, 30, 45, 38, 37, 97, 19, 87, 96, 2, 2, 42, 31, 45, 23, 76, 56, 83, 10, 70, 44, 30, 36, 90, 77, 10, 86, 62, 70, 31, 19, 65, 14, 23, 99, 74, 52, 87, 71, 77, 67, 50, 25, 41, 58, 44, 76, 13, 38, 65, 66, 71, 19, 23, 23, 45, 1, 71, 0, 45, 7, 52, 41, 8, 60, 14, 95, 23, 31, 53, 89, 4, 14, 88, 49, 46, 56, 37, 20, 8, 99, 87, 24, 2, 50, 41, 32, 39, 60, 9, 39, 24, 81, 92, 74, 12, 35, 49, 70, 91, 54, 4, 0, 71, 64, 9, 62, 24, 37, 34, 54, 46, 8, 44, 39, 96, 86, 97, 19, 24, 12, 38, 84, 71]
	[3, 42, 45, 88, 73, 43, 99, 20, 4, 85, 63, 7, 9, 56, 70, 57, 84, 92, 31, 8, 33, 4, 44, 42, 20, 69, 28, 28, 75, 12, 70, 18, 0, 59, 70, 49, 62, 50, 91, 2, 89, 60, 14, 91, 15, 35, 98, 49, 1, 27, 37, 84, 83, 1, 8, 43, 98, 24, 23, 40, 68, 100, 85, 51, 88, 14, 96, 61, 26, 23, 33, 71, 14, 87, 56, 15, 13, 90, 3, 48, 6, 11, 23, 62, 16, 74, 93, 81, 100, 6, 45, 83, 41, 45, 8, 32, 32, 34, 15, 45, 93, 48, 24, 69, 68, 90, 22, 86, 58, 93, 95, 33, 19, 11, 85, 19, 77, 60, 40, 90, 45, 2, 40, 45, 49, 83, 10, 61, 50, 95, 59, 95, 1, 95, 88, 41, 66, 22, 50, 2, 70, 98, 45, 32, 89, 64, 86, 56, 35, 48]
	[92, 73, 27, 58, 74, 65, 38, 64, 54, 83, 91, 3, 97, 25, 78, 84, 100, 83, 90, 51, 92, 2, 37, 76, 64, 92, 3, 50, 16, 37, 12, 11, 83, 44, 12, 23, 17, 92, 61, 49, 57, 47, 3, 63, 67, 39, 72, 100, 48, 67, 89, 83, 48, 75, 37, 19, 73, 86, 15, 52, 62, 70, 63, 26, 74, 84, 93, 68, 29, 73, 77, 42, 37, 51, 86, 82, 41, 56, 93, 31, 20, 70, 16, 33, 81, 31, 67, 8, 79, 89, 43, 52, 63, 69, 88, 71, 9, 48, 64, 1, 49, 86, 17, 22, 26, 15, 59, 13, 42, 70, 31, 46, 64, 54, 83, 100, 85, 95, 93, 84, 76, 72, 11, 36, 24, 48, 93, 79, 10, 10, 50, 25, 65, 50, 34, 58, 70, 88, 34, 53, 53, 24, 23, 97, 93, 8, 64, 62, 68, 61]
	[55, 61, 46, 27, 7, 1, 74, 35, 73, 99, 67, 68, 67, 87, 46, 95, 26, 91, 22, 1, 76, 41, 66, 29, 54, 85, 86, 88, 85, 15, 52, 93, 22, 72, 68, 62, 38, 0, 25, 46, 47, 5, 76, 54, 4, 1, 55, 53, 9, 32, 0, 23, 7, 66, 62, 58, 65, 37, 53, 56, 48, 74, 78, 48, 4, 60, 85, 65, 11, 88, 0, 28, 29, 10, 95, 23, 41, 5, 16, 69, 98, 87, 8, 90, 52, 66, 79, 62, 61, 53, 43, 30, 44, 92, 68, 14, 42, 68, 54, 47, 28, 3, 36, 90, 4, 79, 75, 93, 15, 82, 14, 19, 2, 73, 56, 34, 32, 24, 20, 92, 61, 17, 54, 1, 91, 3, 76, 38, 75, 72, 42, 60, 91, 13, 61, 40, 68, 94, 76, 12, 64, 10, 12, 11, 50, 77, 29, 51, 21, 11]
	[21, 16, 97, 90, 63, 88, 90, 38, 59, 95, 96, 53, 87, 53, 16, 1, 81, 44, 6, 3, 45, 26, 45, 98, 2, 32, 5, 16, 36, 45, 21, 33, 70, 94, 88, 1, 96, 79, 34, 88, 23, 83, 10, 69, 51, 46, 41, 36, 47, 40, 96, 8, 69, 14, 98, 79, 52, 1, 20, 14, 50, 90, 32, 57, 21, 78, 97, 18, 8, 83, 87, 10, 54, 32, 63, 64, 84, 53, 69, 21, 76, 99, 17, 50, 93, 21, 91, 70, 42, 74, 94, 76, 0, 26, 85, 62, 60, 28, 54, 80, 9, 19, 21, 61, 96, 81, 70, 34, 6, 98, 76, 98, 40, 43, 63, 84, 91, 45, 14, 58, 84, 24, 56, 62, 98, 53, 83, 98, 34, 23, 7, 16, 38, 91, 2, 47, 12, 87, 10, 41, 67, 90, 24, 10, 20, 28, 61, 53, 6, 5]
	[10, 44, 69, 77, 23, 51, 90, 93, 12, 81, 46, 32, 16, 82, 5, 76, 75, 90, 69, 16, 63, 39, 27, 31, 48, 14, 94, 27, 1, 4, 7, 82, 62, 24, 70, 46, 4, 50, 49, 35, 75, 91, 64, 73, 81, 44, 98, 55, 95, 98, 17, 7, 30, 69, 27, 0, 30, 6, 3, 31, 61, 79, 100, 73, 21, 67, 52, 63, 65, 70, 87, 43, 56, 3, 62, 62, 62, 66, 6, 20, 41, 27, 46, 90, 98, 52, 21, 16, 17, 95, 66, 59, 82, 76, 55, 57, 42, 14, 33, 96, 95, 63, 28, 17, 46, 44, 71, 23, 59, 1, 86, 48, 48, 3, 85, 98, 10, 38, 54, 85, 8, 21, 17, 17, 89, 47, 57, 73, 50, 99, 68, 90, 8, 63, 60, 87, 20, 3, 34, 5, 63, 91, 95, 90, 39, 24, 87, 33, 26, 45]
	[76, 39, 68, 16, 79, 97, 4, 61, 69, 94, 3, 7, 58, 41, 73, 29, 88, 38, 40, 49, 83, 62, 54, 65, 41, 85, 64, 1, 83, 54, 76, 95, 99, 71, 14, 17, 84, 32, 5, 65, 15, 80, 5, 13, 94, 67, 19, 73, 36, 71, 29, 17, 81, 80, 1, 99, 45, 15, 11, 36, 64, 50, 82, 89, 62, 94, 44, 56, 14, 89, 56, 39, 18, 41, 66, 46, 49, 54, 89, 14, 65, 34, 63, 2, 15, 50, 88, 5, 27, 46, 99, 92, 65, 57, 99, 6, 61, 38, 89, 95, 94, 50, 8, 2, 8, 85, 61, 8, 41, 9, 67, 19, 100, 1, 94, 15, 25, 80, 39, 77, 26, 78, 74, 82, 85, 94, 43, 24, 6, 21, 41, 60, 3, 52, 53, 40, 11, 32, 53, 88, 33, 60, 65, 53, 73, 70, 23, 75, 5, 28]
	[56, 51, 76, 63, 20, 60, 28, 99, 72, 52, 9, 94, 44, 61, 87, 94, 85, 22, 30, 39, 83, 19, 67, 82, 19, 74, 33, 40, 13, 76, 96, 29, 24, 19, 69, 66, 76, 48, 93, 90, 55, 4, 32, 80, 67, 82, 48, 5, 1, 81, 45, 71, 99, 24, 32, 50, 92, 0, 45, 49, 29, 31, 16, 77, 98, 61, 50, 43, 25, 81, 4, 28, 40, 2, 93, 10, 16, 75, 54, 23, 24, 89, 14, 40, 93, 32, 38, 74, 50, 20, 57, 60, 58, 71, 19, 29, 35, 32, 39, 40, 93, 31, 1, 47, 33, 31, 74, 31, 61, 38, 80, 65, 67, 27, 39, 11, 65, 41, 50, 45, 76, 43, 31, 5, 67, 61, 53, 92, 33, 19, 97, 50, 34, 18, 50, 72, 11, 54, 61, 100, 70, 35, 14, 38, 54, 12, 80, 31, 72, 76]
	[51, 28, 90, 62, 99, 10, 85, 21, 41, 30, 58, 82, 9, 0, 2, 95, 18, 3, 41, 5, 21, 62, 13, 18, 53, 56, 45, 70, 57, 6, 96, 98, 22, 39, 75, 24, 98, 66, 22, 60, 34, 62, 98, 16, 22, 50, 5, 50, 83, 5, 12, 15, 76, 77, 40, 19, 17, 44, 11, 29, 90, 32, 35, 7, 9, 45, 81, 49, 74, 5, 5, 4, 84, 42, 87, 67, 85, 9, 35, 47, 36, 46, 36, 59, 34, 60, 18, 49, 24, 2, 53, 30, 100, 7, 58, 98, 74, 59, 30, 5, 67, 75, 76, 88, 12, 77, 3, 47, 45, 50, 6, 28, 71, 95, 3, 57, 94, 25, 39, 90, 33, 28, 77, 11, 63, 69, 30, 62, 51, 93, 62, 50, 43, 37, 54, 15, 57, 45, 1, 60, 78, 67, 45, 16, 26, 79, 33, 42, 0, 78]
	[28, 66, 10, 2, 5, 88, 54, 84, 38, 33, 70, 38, 86, 38, 50, 71, 58, 95, 22, 21, 48, 70, 6, 55, 61, 56, 96, 34, 93, 8, 56, 14, 4, 13, 23, 66, 33, 98, 29, 22, 53, 43, 61, 55, 75, 14, 48, 69, 3, 24, 33, 42, 29, 72, 32, 27, 89, 89, 85, 73, 6, 41, 28, 24, 80, 37, 50, 68, 39, 34, 90, 96, 50, 33, 0, 59, 54, 37, 82, 75, 20, 8, 90, 63, 89, 9, 57, 40, 65, 14, 31, 10, 24, 59, 74, 32, 3, 61, 9, 60, 13, 20, 26, 58, 89, 25, 100, 60, 95, 63, 62, 37, 64, 64, 77, 69, 13, 2, 40, 78, 36, 94, 88, 45, 28, 21, 12, 69, 41, 19, 96, 69, 57, 3, 9, 11, 91, 50, 85, 68, 81, 44, 72, 42, 87, 59, 44, 67, 37, 21]
	[44, 41, 0, 74, 20, 18, 97, 53, 17, 16, 77, 10, 87, 11, 43, 60, 81, 51, 29, 64, 78, 44, 20, 70, 42, 31, 89, 85, 22, 44, 36, 9, 94, 10, 46, 49, 83, 48, 71, 45, 41, 53, 81, 99, 76, 87, 43, 60, 42, 76, 98, 50, 50, 57, 2, 25, 77, 83, 35, 81, 85, 28, 75, 95, 63, 21, 40, 99, 56, 42, 34, 67, 60, 7, 24, 82, 27, 10, 46, 91, 81, 19, 73, 100, 87, 63, 81, 56, 98, 28, 40, 68, 92, 59, 11, 84, 67, 55, 97, 83, 35, 99, 19, 41, 44, 2, 86, 80, 78, 28, 9, 45, 77, 73, 35, 42, 22, 0, 72, 95, 19, 80, 77, 38, 60, 22, 26, 0, 83, 24, 68, 57, 44, 79, 7, 37, 88, 71, 18, 5, 94, 23, 77, 28, 74, 13, 38, 92, 54, 17]
